customer_id,name,age,gender,owns_car,owns_house,no_of_children,net_yearly_income,no_of_days_employed,occupation_type,total_family_members,migrant_worker,yearly_debt_payments,credit_limit,credit_limit_used(%),credit_score,prev_defaults,default_in_last_6months
CST_109127,Seda Sezer,43,M,Y,Y,0.0,218007.57,537.0,Laborers,2.0,1.0,14873.97,63417.63,53,786.0,0,0
CST_159965,Temple-West,47,M,N,Y,0.0,207966.05,1381.0,Managers,1.0,1.0,22546.67,49839.07,83,930.0,0,0
CST_141154,Rick,36,M,N,Y,2.0,150298.66,1786.0,Accountants,4.0,1.0,23289.32,48157.19,18,882.0,0,0
CST_163785,Abboud,43,M,Y,Y,0.0,79013.22,365247.0,Unknown,2.0,0.0,18907.37,18048.2,93,851.0,0,0
CST_117534,Dhanya Skariachan,35,F,Y,Y,0.0,180734.44,1665.0,Core staff,2.0,0.0,26453.26,25031.76,19,901.0,0,0
CST_145434,Chuck,36,F,Y,Y,1.0,364706.09,2291.0,Accountants,3.0,0.0,72641.98,46930.69,12,665.0,0,0
CST_114392,Carey Gillam,30,M,Y,N,0.0,332761.92,942.0,Laborers,1.0,1.0,32961.48,53847.62,61,791.0,0,0
CST_139261,Lucia,48,F,N,N,0.0,130781.21,1474.0,Realty agents,1.0,0.0,26231.58,25521.92,96,658.0,0,0
CST_125820,Tom Bergin,41,M,Y,Y,1.0,249294.42,557.0,Managers,3.0,1.0,48090.77,54514.61,2,738.0,0,0
CST_107409,Sebastian Moffett,36,F,N,Y,1.0,441121.14,5189.0,Sales staff,2.0,0.0,61575.78,85604.93,37,802.0,0,0
CST_108460,Nigel Hunt,39,M,N,Y,0.0,129504.15,668.0,Laborers,1.0,0.0,10736.35,36577.03,46,789.0,0,0
CST_109492,Kevin Yao,36,F,N,N,0.0,140483.9,1859.0,Unknown,2.0,0.0,29839.52,17011.69,55,705.0,0,0
CST_153372,Egenter,24,F,N,N,0.0,248367.77,987.0,Core staff,2.0,0.0,48025.8,59237.97,32,881.0,0,0
CST_159097,Jones,25,F,N,Y,0.0,121764.82,365243.0,Unknown,2.0,0.0,16277.05,20377.7,67,929.0,0,0
CST_131754,Mihir,51,F,N,Y,0.0,116496.88,365242.0,Unknown,1.0,0.0,20671.44,14095.7,68,653.0,0,0
CST_157100,Taylor,29,F,N,Y,0.0,46260.81,365250.0,Unknown,2.0,0.0,41528.45,9652.09,27,935.0,0,0
CST_125778,", Global",41,F,Y,Y,0.0,173765.67,12658.0,Medicine staff,2.0,0.0,41218.11,21256.09,69,804.0,0,0
CST_129996,Rick,55,M,N,Y,0.0,196051.8,490.0,Laborers,1.0,1.0,32027.57,39687.65,84,524.0,0,1
CST_117747,Nate Raymond,54,M,Y,N,0.0,263768.45,647.0,Unknown,2.0,1.0,9772.33,67841.62,85,862.0,0,0
CST_124234,Baker Sayantani,34,F,N,N,0.0,313169.49,365244.0,Unknown,2.0,0.0,61857.53,33932.5,39,855.0,0,0
CST_142056,Karen,39,F,N,Y,0.0,106848.83,365247.0,Unknown,1.0,0.0,31791.18,20781.91,96,702.0,0,0
CST_159159,Saphir,28,M,Y,Y,0.0,250242.6,196.0,Drivers,2.0,1.0,39331.84,29999.22,83,883.0,0,0
CST_113472,Robin Emmott,36,F,N,N,1.0,208799.58,294.0,Accountants,2.0,0.0,24831.55,39553.68,99,709.0,0,0
CST_147341,Campos,23,F,Y,N,0.0,114285.04,728.0,Accountants,1.0,0.0,21630.45,17222.29,63,692.0,0,0
CST_122719,Andreas Cremer,43,F,N,N,0.0,150403.94,1436.0,Sales staff,2.0,1.0,20742.5,27171.61,25,846.0,0,0
CST_141694,Marc,37,M,N,Y,0.0,133717.15,1980.0,Drivers,1.0,0.0,18483.76,39252.92,72,514.0,0,0
CST_153098,Stempel,49,F,Y,Y,0.0,249351.07,3117.0,Managers,2.0,0.0,27353.94,53789.91,78,887.0,0,0
CST_107035,Alistair Scrutton,39,F,N,Y,0.0,121489.78,193.0,Laborers,2.0,0.0,29178.42,36473.09,63,793.0,0,0
CST_133467,Martinne,48,F,Y,Y,2.0,172172.67,560.0,Cooking staff,4.0,1.0,31225.05,40673.87,83,563.0,1,1
CST_100664,Carrie Ho,29,M,Y,Y,0.0,104015.33,444.0,Drivers,1.0,0.0,14505.27,20563.37,41,930.0,0,0
CST_121246,da Costa,55,M,N,N,0.0,145357.42,2781.0,Security staff,2.0,1.0,27833.58,16561.12,25,794.0,0,0
CST_163053,Griswold,45,M,Y,Y,1.0,225104.82,257.0,Sales staff,3.0,0.0,36347.43,41637.64,70,686.0,0,0
CST_128762,Jonathan,35,F,Y,Y,0.0,126714.89,365252.0,Unknown,2.0,0.0,25116.74,34040.46,4,789.0,0,0
CST_140126,Robin,23,F,N,Y,2.0,109116.18,4937.0,Waiters/barmen staff,4.0,1.0,,20090.96,65,798.0,0,0
CST_152688,Hornby,55,F,N,Y,0.0,300242.41,1375.0,Laborers,2.0,1.0,30644.8,50574.7,82,893.0,0,0
CST_154893,Egenter,23,M,Y,Y,1.0,163627.54,2657.0,Laborers,3.0,0.0,17165.19,36929.76,52,793.0,0,0
CST_163876,Will,48,F,,Y,0.0,134581.72,547.0,Sales staff,2.0,0.0,11667.01,30099.26,54,771.0,0,0
CST_155659,Vlastelica,34,F,N,Y,0.0,200901.79,5949.0,Accountants,2.0,0.0,24645.58,35297.51,94,660.0,0,0
CST_164738,Gupta,49,F,N,Y,1.0,240710.26,2396.0,Accountants,3.0,0.0,34305.34,64165.75,97,755.0,0,0
CST_149484,Ingrid,32,F,N,Y,0.0,184989.74,1996.0,Core staff,2.0,0.0,10442.95,46497.37,24,728.0,0,0
CST_142405,Sue,50,F,N,Y,1.0,164469.96,8050.0,Unknown,3.0,0.0,45811.42,33315.25,38,747.0,0,0
CST_162577,Kaneko,27,M,Y,Y,0.0,366596.75,901.0,Laborers,1.0,0.0,49507.62,78622.95,39,905.0,0,0
CST_150460,Taylor,46,F,N,Y,1.0,156126.44,3924.0,Sales staff,3.0,0.0,36612.55,36027.47,4,886.0,0,0
CST_116154,Rodrigo Campos,42,F,N,N,0.0,122632.92,365251.0,Unknown,1.0,0.0,29981.17,28113.96,94,847.0,0,0
CST_158788,McLeod,30,F,N,Y,0.0,72685.57,1160.0,Accountants,2.0,1.0,7424.0,9596.99,42,736.0,0,0
CST_114182,Laura Noonan,49,M,N,Y,0.0,167864.88,708.0,Laborers,2.0,0.0,42322.57,37493.41,94,855.0,0,0
CST_129000,Jan,31,F,N,Y,0.0,120957.29,,Laborers,1.0,0.0,39898.2,19955.36,20,792.0,0,0
CST_162073,Lawder,36,F,N,N,1.0,153885.0,488.0,Core staff,3.0,0.0,28998.26,56771.68,72,538.0,1,0
CST_118551,Steve Slater,52,F,N,Y,0.0,433354.72,543.0,Secretaries,2.0,0.0,110415.58,48140.56,94,821.0,0,0
CST_142137,Clare,52,M,Y,Y,0.0,380250.11,243.0,Drivers,1.0,0.0,42172.35,49092.0,2,891.0,0,0
CST_106209,Rhys Jones,28,M,Y,Y,0.0,203537.46,1611.0,Drivers,2.0,0.0,26280.56,42273.54,33,748.0,0,0
CST_123295,Aileen Wang,23,M,Y,Y,0.0,143781.97,1287.0,Security staff,2.0,1.0,22867.26,51244.11,25,748.0,0,0
CST_115398,Carey Gillam,25,M,Y,Y,0.0,95155.5,1513.0,Drivers,2.0,0.0,30226.31,12987.13,56,749.0,0,0
CST_157094,Valetkevitch,28,M,Y,N,0.0,174717.04,419.0,IT staff,2.0,0.0,20749.58,65877.29,36,836.0,0,0
CST_134737,Kevin,39,M,N,Y,0.0,138899.33,4725.0,Core staff,2.0,0.0,41204.05,21763.26,80,694.0,0,0
CST_105021,Michelle Conlin,28,F,N,Y,0.0,75877.46,5437.0,Unknown,2.0,0.0,11978.01,28191.24,29,653.0,0,0
CST_119559,Adam Jourdan,29,F,N,N,0.0,113630.35,1305.0,Sales staff,2.0,0.0,39775.71,23022.04,84,668.0,0,0
CST_126639,Aruna Viswanatha,48,F,N,Y,1.0,149425.6,1333.0,Cooking staff,3.0,0.0,35399.67,26337.79,93,871.0,0,0
CST_118156,Kevin Drawbaugh,31,F,N,Y,0.0,190779.65,1102.0,Unknown,2.0,0.0,24743.28,30118.47,30,817.0,0,0
CST_135659,Ahmed,31,F,N,Y,0.0,142327.5,1995.0,Accountants,2.0,0.0,28142.41,18191.64,83,746.0,0,0
CST_133463,Paul,39,M,N,Y,1.0,96717.52,1038.0,Security staff,2.0,1.0,20441.15,13176.34,11,820.0,0,0
CST_137745,Leika,35,F,Y,Y,2.0,128173.76,109.0,Drivers,4.0,0.0,51450.34,23367.48,96,812.0,0,0
CST_156667,Shalal-Esa,26,F,N,Y,0.0,142127.93,3039.0,Sales staff,2.0,0.0,60994.94,36442.57,30,914.0,0,0
CST_124218,Smith,50,F,N,N,0.0,173992.12,365241.0,Unknown,2.0,0.0,41389.57,48031.4,72,500.0,1,0
CST_160019,Freifeld,27,M,N,N,2.0,564454.3,490.0,Laborers,4.0,1.0,25281.44,86318.57,19,786.0,0,0
CST_158081,Palmer,42,F,N,N,2.0,181552.58,1569.0,Sales staff,4.0,0.0,41196.18,67646.55,62,658.0,0,0
CST_134667,Pawel,36,M,N,N,2.0,158059.75,1543.0,Drivers,4.0,1.0,40608.7,21936.84,26,791.0,0,0
CST_101459,Phil Wahba,36,F,N,Y,0.0,135244.88,2645.0,High skill tech staff,2.0,0.0,65585.03,31534.19,94,671.0,0,0
CST_131368,Stella,44,M,N,Y,1.0,329107.03,663.0,Managers,3.0,0.0,44114.27,84757.58,12,792.0,0,0
CST_137566,Gernot,29,M,N,N,0.0,179562.34,1048.0,Cooking staff,1.0,0.0,39252.1,28611.04,94,574.0,1,1
CST_150925,Hepher,49,F,N,Y,1.0,270033.8,,Unknown,3.0,0.0,40133.63,69614.16,90,754.0,0,0
CST_119703,Solarina Ho,52,M,Y,Y,0.0,285486.61,2875.0,Drivers,2.0,0.0,66613.6,87991.45,28,762.0,0,0
CST_129917,Braden,41,M,N,Y,1.0,136087.07,846.0,Laborers,3.0,0.0,19695.98,24210.67,0,828.0,0,0
CST_135647,Ernest,37,M,Y,N,0.0,186200.44,365243.0,Unknown,2.0,0.0,49911.2,56568.64,3,887.0,0,0
CST_159351,Emmott,45,F,N,N,0.0,94830.1,365248.0,Unknown,1.0,0.0,16740.24,15509.55,88,783.0,0,0
CST_137940,Nick,31,M,Y,N,0.0,330642.58,705.0,Laborers,2.0,0.0,15670.03,104970.24,90,677.0,0,0
CST_140619,Mette,50,M,N,Y,1.0,287042.71,549.0,Unknown,3.0,1.0,55871.62,44169.7,44,846.0,0,0
CST_155667,Wahba,34,F,Y,Y,2.0,223076.94,1133.0,Sales staff,4.0,0.0,45564.4,26172.55,23,826.0,0,0
CST_119748,Timothy Heritage,46,F,Y,N,1.0,142828.87,1265.0,Sales staff,3.0,0.0,33121.75,25565.43,0,896.0,0,0
CST_114682,Tanya Agrawal,50,F,N,N,0.0,191327.98,1727.0,Sales staff,1.0,0.0,29755.21,47318.74,19,767.0,0,0
CST_101562,Andrea Shalal-Esa,47,M,Y,Y,1.0,173001.26,1332.0,Laborers,3.0,0.0,32861.35,37781.71,55,822.0,0,0
CST_147917,Milliken,28,F,N,Y,0.0,261384.86,1297.0,Laborers,1.0,0.0,27442.02,57575.5,83,614.0,1,1
CST_110403,Clare Baldwin,28,M,Y,Y,0.0,378105.53,1451.0,Laborers,2.0,0.0,114773.18,59818.24,73,537.0,0,0
CST_103549,Greg Roumeliotis,43,F,Y,Y,0.0,233633.36,2769.0,Unknown,2.0,0.0,40207.11,36908.57,85,777.0,0,0
CST_123605,Steve James,50,F,N,Y,1.0,138720.49,467.0,Unknown,3.0,0.0,27137.56,32988.85,85,664.0,0,0
CST_114866,Andrea Shalal-Esa,30,M,Y,N,0.0,249479.17,3258.0,Laborers,2.0,0.0,12560.77,46098.38,27,807.0,0,0
CST_145607,Julien,49,F,N,Y,0.0,294032.5,3357.0,Laborers,1.0,0.0,87185.74,75902.76,9,869.0,0,0
CST_135498,Greg,31,F,N,N,1.0,119289.22,1416.0,Accountants,3.0,0.0,10120.05,23006.77,84,790.0,0,0
CST_110571,Nigel Davies,52,F,N,Y,2.0,85716.49,443.0,Unknown,4.0,0.0,12663.14,17949.95,19,855.0,0,0
CST_135858,Roberta,24,F,N,Y,0.0,193752.84,297.0,Unknown,1.0,0.0,28533.24,60903.95,9,785.0,0,0
CST_108495,Rick Rothacker,24,M,N,N,1.0,335243.98,2080.0,Laborers,3.0,1.0,33765.12,123051.77,93,884.0,0,0
CST_142370,Lisa,45,M,Y,Y,3.0,214438.01,1939.0,Drivers,5.0,0.0,20150.39,48377.79,23,789.0,0,0
CST_153200,Chambers,44,F,Y,Y,1.0,110735.71,352.0,Unknown,3.0,0.0,32164.47,20915.14,6,893.0,0,0
CST_119833,Michael Gold,35,F,N,Y,0.0,269050.52,2787.0,Private service staff,2.0,1.0,52348.48,60836.19,37,891.0,0,0
CST_100812,Alan Wheatley,27,F,N,Y,1.0,306571.14,1411.0,Unknown,2.0,0.0,32768.05,96838.12,12,769.0,0,0
CST_120370,"""John ODonnell""",51,F,N,Y,0.0,79437.58,365244.0,Unknown,1.0,0.0,12682.62,28680.33,6,748.0,0,0
CST_126113,Pedro da,42,F,N,Y,0.0,378667.62,1486.0,Laborers,1.0,0.0,47025.92,67415.78,68,792.0,0,0
CST_135653,Andreas,39,F,N,Y,0.0,154032.37,5541.0,High skill tech staff,2.0,0.0,65514.13,56600.72,4,748.0,0,0
CST_106238,Stephen Mangan,46,F,N,Y,1.0,128106.15,853.0,High skill tech staff,3.0,0.0,13626.05,14738.99,92,854.0,0,0
CST_118412,John McCrank,40,F,N,Y,0.0,246794.86,,Unknown,2.0,0.0,37417.45,34441.44,41,713.0,0,0
CST_157829,Spicer,35,F,N,Y,0.0,281539.65,4761.0,Core staff,1.0,0.0,34433.37,41450.2,20,734.0,0,0
CST_140278,Tim,39,F,N,Y,1.0,291180.27,1433.0,Core staff,3.0,0.0,26394.41,34754.77,99,797.0,0,0
CST_158559,Guillaume,24,F,N,Y,1.0,204017.45,1924.0,Laborers,2.0,0.0,55357.35,37521.41,90,658.0,0,0
CST_147790,Daily,54,F,N,Y,1.0,210697.46,1838.0,Sales staff,3.0,0.0,37671.36,48442.66,3,869.0,0,0
CST_163026,Griswold,44,F,Y,Y,2.0,316676.38,1447.0,Unknown,4.0,1.0,70086.67,76122.11,27,757.0,0,0
CST_147757,Frankel,36,F,N,N,0.0,95001.0,390.0,Unknown,2.0,0.0,48872.32,23067.16,1,691.0,0,0
CST_157174,Wohl,35,F,Y,N,0.0,204683.63,365245.0,Unknown,2.0,0.0,47306.34,26953.13,94,817.0,0,0
CST_159093,Stoddard,45,F,N,Y,0.0,328734.22,3389.0,Medicine staff,1.0,0.0,11063.32,92476.46,25,920.0,0,0
CST_103118,Lisa Richwine,25,F,N,Y,0.0,54253.9,4938.0,Cooking staff,2.0,0.0,26270.82,17986.76,82,838.0,0,0
CST_135583,Ross,50,M,Y,Y,1.0,219430.33,1979.0,Laborers,3.0,0.0,35416.2,28638.0,90,853.0,0,0
CST_102732,Paritosh Bansal,47,M,Y,Y,0.0,322179.1,2906.0,Drivers,2.0,0.0,73702.86,60061.97,21,714.0,0,0
CST_133643,Georgina,42,M,Y,Y,0.0,289663.83,3900.0,Drivers,1.0,0.0,19893.14,29670.54,12,808.0,0,0
CST_129756,Martinne,40,F,N,Y,1.0,115738.99,2642.0,Unknown,3.0,0.0,17918.92,13452.82,75,566.0,1,1
CST_117756,re Boksenbaum-Granier,27,F,N,Y,0.0,344858.85,461.0,Unknown,2.0,1.0,34267.89,64767.27,97,693.0,0,0
CST_133109,Leah,42,F,N,Y,0.0,182685.69,6722.0,Unknown,1.0,1.0,55067.89,57313.95,41,884.0,0,0
CST_157335,Nayak,54,F,N,N,0.0,168220.59,365240.0,Unknown,2.0,0.0,10031.55,27677.76,40,872.0,0,0
CST_122251,Axel Bugge,26,F,Y,Y,1.0,95306.8,2569.0,Sales staff,3.0,0.0,21386.81,32515.36,66,838.0,0,0
CST_129539,Annika,55,F,Y,Y,0.0,229874.27,1282.0,Drivers,2.0,1.0,35947.47,30324.19,80,870.0,0,0
CST_147705,Wahba,45,M,Y,Y,0.0,340646.57,1801.0,Laborers,1.0,1.0,32567.53,58036.45,27,920.0,0,0
CST_147768,Dalal,23,F,N,N,0.0,136852.03,13576.0,HR staff,1.0,0.0,15809.78,28100.74,42,700.0,0,0
CST_164374,Stephenson,28,F,N,Y,0.0,63102.46,365245.0,Unknown,1.0,0.0,8883.9,15470.19,55,836.0,0,0
CST_131486,Lauren,27,F,N,Y,1.0,74207.09,288.0,Laborers,3.0,0.0,20867.74,10288.8,82,926.0,0,0
CST_134481,Jason,31,F,N,N,0.0,85161.61,1184.0,Core staff,2.0,0.0,11977.93,10884.2,12,707.0,0,0
CST_165844,Jones,42,F,N,Y,0.0,134563.38,365249.0,Unknown,2.0,0.0,15802.63,32112.94,59,855.0,0,0
CST_114916,Karen Jacobs,54,F,N,Y,1.0,160446.6,163.0,Unknown,2.0,0.0,47415.17,25839.9,29,770.0,0,0
CST_106764,Krisztina Than,43,F,N,Y,0.0,133112.22,2475.0,Sales staff,2.0,0.0,28967.13,16345.31,93,851.0,0,0
CST_118488,P.J. Huffstutter,30,F,N,N,0.0,202193.62,3661.0,Laborers,2.0,0.0,19415.92,40357.19,58,858.0,0,0
CST_155407,Levine,54,F,Y,Y,0.0,543425.97,1327.0,Managers,2.0,0.0,44017.32,135712.34,26,693.0,0,0
CST_130886,James,52,M,Y,N,0.0,201686.48,2418.0,Unknown,1.0,1.0,12457.59,48470.35,30,944.0,0,0
CST_146193,Mridhula,53,M,Y,N,1.0,215297.63,365246.0,Unknown,3.0,0.0,47339.93,25945.62,64,918.0,0,0
CST_109581,ra Hudson,32,M,N,Y,0.0,271349.05,3356.0,Drivers,1.0,1.0,36014.96,59839.68,57,707.0,0,0
CST_144707,Steven,39,F,N,N,0.0,172514.59,2349.0,Medicine staff,2.0,1.0,21807.61,64649.36,64,701.0,0,0
CST_132608,Charmian,43,M,N,N,0.0,199250.48,550.0,Security staff,2.0,1.0,18939.66,37725.59,87,890.0,0,0
CST_122317,Gabriel Wildau,55,M,,Y,0.0,60787.71,365240.0,Unknown,2.0,0.0,10577.68,20717.92,73,940.0,0,0
CST_129253,Nadia,52,F,Y,Y,0.0,187084.11,2352.0,Laborers,2.0,0.0,27503.48,25014.78,79,892.0,0,0
CST_108154,Emily Stephenson,30,M,N,Y,2.0,155379.54,1595.0,Unknown,4.0,0.0,24015.67,39244.17,94,641.0,1,1
CST_143677,Donny,28,F,Y,N,1.0,222406.61,2008.0,Unknown,3.0,1.0,25012.15,32093.01,98,672.0,0,0
CST_160693,Cruise,41,F,N,Y,2.0,256630.05,1142.0,Sales staff,4.0,0.0,55510.94,63776.61,40,774.0,0,0
CST_106962,Soyoung Kim,25,M,N,N,0.0,548442.82,5543.0,Core staff,2.0,0.0,38326.24,115770.67,72,771.0,0,0
CST_114390,Wanfeng Zhou,39,F,Y,N,0.0,215885.36,365243.0,Unknown,1.0,0.0,23448.89,43510.06,9,712.0,0,0
CST_150329,Peterson,43,M,N,Y,1.0,117009.29,981.0,Unknown,3.0,1.0,36787.21,19609.31,92,630.0,1,1
CST_134247,Alison,23,F,N,Y,1.0,397501.0,2901.0,Managers,3.0,0.0,16424.63,58676.47,55,908.0,0,0
CST_104064,Farah Master,47,F,N,N,0.0,243360.5,526.0,Accountants,2.0,0.0,33662.49,54130.94,86,755.0,0,0
CST_137557,Ben,39,F,N,N,0.0,98552.55,518.0,Sales staff,1.0,0.0,33201.85,13526.81,38,764.0,0,0
CST_134194,Matt,28,F,N,Y,0.0,243011.96,1991.0,Managers,1.0,0.0,20048.3,35023.6,31,744.0,0,0
CST_154872,Babington,23,F,N,Y,0.0,101853.67,365245.0,Unknown,2.0,0.0,20225.27,18414.2,66,713.0,0,0
CST_105503,Harro Ten,26,M,Y,N,1.0,560325.94,167.0,High skill tech staff,3.0,0.0,53938.07,125188.62,15,923.0,0,0
CST_115268,Xiaoyi Shao,25,F,N,Y,0.0,115117.26,2200.0,Sales staff,1.0,0.0,20524.17,36146.13,64,747.0,0,0
CST_147686,Strupczewski,52,F,N,Y,0.0,188334.52,1013.0,Cooking staff,1.0,0.0,26962.21,46080.2,63,655.0,0,0
CST_155926,Oreskovic,29,F,N,Y,0.0,211307.13,2574.0,Unknown,1.0,0.0,36103.09,28554.16,54,665.0,0,0
CST_163946,N.,41,M,Y,N,1.0,456143.06,1214.0,Unknown,3.0,0.0,53127.11,121037.54,62,733.0,0,0
CST_128212,Stefano,30,F,Y,Y,0.0,157488.42,3464.0,Laborers,2.0,0.0,29553.8,41785.72,90,819.0,0,0
CST_161459,B.,54,M,N,Y,2.0,172450.04,98.0,Sales staff,4.0,1.0,16913.66,28706.47,37,766.0,0,0
CST_106762,Martinne Geller,45,F,Y,Y,0.0,135060.85,3740.0,Laborers,2.0,0.0,40514.4,15998.95,51,822.0,0,0
CST_129660,Angela,36,M,Y,N,1.0,155309.15,2623.0,Laborers,3.0,0.0,17128.23,53809.9,19,887.0,0,0
CST_135326,Julien,45,M,N,N,,131803.95,365247.0,Unknown,2.0,0.0,21755.24,30662.4,18,771.0,0,0
CST_139051,Bernie,55,M,Y,Y,0.0,225942.48,3268.0,Sales staff,2.0,0.0,63647.75,50404.53,52,802.0,0,0
CST_133336,Andreas,38,F,N,Y,2.0,218958.26,3427.0,Core staff,4.0,0.0,21540.0,41891.56,1,878.0,0,0
CST_111930,Andreas Cremer,33,F,N,Y,0.0,273237.55,4314.0,Laborers,2.0,0.0,34468.35,88229.02,78,754.0,0,0
CST_108142,Paul Taylor,25,F,N,Y,0.0,225141.6,1955.0,High skill tech staff,1.0,0.0,65490.25,56660.68,16,829.0,0,0
CST_115020,Katya Golubkova,43,M,Y,Y,0.0,118326.93,957.0,Drivers,1.0,1.0,14258.11,26871.6,17,735.0,0,0
CST_164730,Krudy,39,M,N,Y,0.0,195464.85,970.0,Laborers,2.0,0.0,25531.08,25574.15,49,711.0,0,0
CST_100243,Kate Holton,50,M,N,Y,0.0,125336.11,,Laborers,2.0,1.0,15775.9,47950.39,63,948.0,0,0
CST_113568,Lauren Tara,44,M,Y,Y,0.0,221820.56,365250.0,Unknown,2.0,0.0,37093.0,28756.74,19,678.0,0,0
CST_127396,Bhattacharjya,34,F,N,N,0.0,455969.74,3257.0,High skill tech staff,2.0,0.0,73910.98,61206.11,55,814.0,0,0
CST_164974,Scuffham,35,F,,N,1.0,173806.96,365252.0,Unknown,3.0,0.0,33558.0,45231.06,90,770.0,0,0
CST_103920,Jeanine Prezioso,52,F,N,Y,0.0,139063.98,2362.0,Sales staff,1.0,0.0,29949.82,15067.24,63,773.0,0,0
CST_118257,Savio Shetty,35,F,Y,Y,0.0,398383.62,688.0,Unknown,2.0,0.0,44827.31,49477.16,40,916.0,0,0
CST_140994,Miyoung,44,F,Y,Y,0.0,189708.96,4236.0,Laborers,2.0,1.0,47343.32,45076.04,87,840.0,0,0
CST_116376,Olivia Oran,51,F,N,N,1.0,205532.83,365246.0,Unknown,3.0,0.0,46967.62,31667.4,29,658.0,0,0
CST_114460,Jonathan Spicer,41,F,N,Y,1.0,272897.82,1517.0,Sales staff,3.0,0.0,64719.14,56994.06,26,844.0,0,0
CST_120094,James Topham,55,M,N,Y,0.0,249664.8,604.0,Laborers,2.0,1.0,55719.21,48529.64,82,702.0,0,0
CST_165861,Zayar,24,F,N,Y,0.0,211471.1,365252.0,Unknown,1.0,0.0,32888.92,65193.34,41,799.0,0,0
CST_130605,Ahmed,30,M,N,N,0.0,119654.11,630.0,Security staff,2.0,0.0,32058.44,30229.37,43,926.0,0,0
CST_133011,Sinead,37,F,Y,N,1.0,90399.62,365240.0,Unknown,3.0,0.0,26449.45,20772.74,59,701.0,0,0
CST_131795,Jonathan,36,F,N,Y,1.0,68990.23,365246.0,Unknown,3.0,0.0,27207.86,20407.57,95,778.0,0,0
CST_127568,Richwine,27,F,N,N,2.0,203470.8,-3.0,Unknown,3.0,0.0,39276.77,41847.94,39,710.0,0,0
CST_137403,Scott,46,F,Y,Y,0.0,141891.87,365247.0,Unknown,2.0,0.0,31061.95,26068.36,58,874.0,0,0
CST_102649,Tim Hepher,52,M,N,Y,0.0,173307.25,7997.0,Laborers,2.0,0.0,37918.66,18185.37,81,755.0,0,0
CST_163292,Hurley,30,F,Y,Y,1.0,144301.55,4530.0,High skill tech staff,3.0,0.0,39992.82,27589.58,70,618.0,1,1
CST_129164,John,39,F,N,Y,0.0,100389.84,365242.0,Unknown,2.0,0.0,20034.82,35531.17,87,859.0,0,0
CST_156059,Scheyder,40,F,N,Y,0.0,394980.42,,Medicine staff,1.0,1.0,35974.23,95249.96,84,923.0,0,0
CST_160298,Jewkes,39,F,N,N,1.0,103740.38,697.0,Laborers,3.0,0.0,15672.74,36373.33,0,723.0,0,0
CST_150776,Kim,49,F,N,N,0.0,203177.15,120.0,Managers,2.0,0.0,45969.37,37608.76,71,575.0,1,1
CST_118534,Laura Noonan,38,M,N,Y,0.0,406529.18,365245.0,Unknown,2.0,0.0,27909.51,50436.98,48,911.0,0,0
CST_113257,Philip Blenkinsop,25,F,N,Y,1.0,189244.47,1339.0,Laborers,3.0,0.0,13089.26,34822.61,66,694.0,0,0
CST_164379,Huffstutter,24,M,N,Y,0.0,216714.55,7699.0,Laborers,2.0,0.0,80785.51,64711.89,26,689.0,0,0
CST_141384,ernard,43,F,N,Y,0.0,120137.17,2198.0,Managers,2.0,0.0,18356.68,29120.17,49,723.0,0,0
CST_143306,Chuck,35,M,Y,Y,1.0,263490.23,2267.0,Unknown,3.0,1.0,60431.38,47751.19,69,751.0,0,0
CST_102012,Phil Wahba,37,F,N,N,0.0,191501.87,9927.0,Core staff,1.0,0.0,19842.76,64924.33,77,777.0,0,0
CST_163310,Raymond,55,F,N,N,0.0,100356.03,129.0,High skill tech staff,2.0,0.0,22556.24,12362.76,73,515.0,2,1
CST_159224,Lange,50,F,N,Y,0.0,69500.82,365243.0,Unknown,1.0,0.0,10739.32,13022.13,32,709.0,0,0
CST_156985,Geller,48,M,N,Y,2.0,393633.6,697.0,High skill tech staff,3.0,0.0,47467.91,73056.62,19,681.0,0,0
CST_129210,Jessica,30,F,Y,Y,0.0,221967.86,3587.0,Sales staff,1.0,0.0,23640.91,52767.99,48,773.0,0,0
CST_106104,Stanley White,42,M,N,Y,0.0,142692.43,365240.0,Unknown,2.0,0.0,34229.64,31620.14,84,550.0,1,1
CST_149004,Virki,39,M,N,Y,0.0,227179.56,319.0,Drivers,2.0,0.0,12650.24,56182.66,88,759.0,0,0
CST_152710,Jonas,47,F,N,Y,1.0,99206.23,2343.0,Core staff,3.0,0.0,20325.11,16522.73,27,838.0,0,0
CST_132420,Don,45,F,N,Y,0.0,167057.53,365250.0,Unknown,1.0,0.0,14832.44,52728.43,20,929.0,0,0
CST_104582,Jonathan Stempel,32,F,N,Y,0.0,235177.83,7762.0,Laborers,2.0,0.0,35334.05,77444.44,96,690.0,0,0
CST_106303,Caroline Valetkevitch,40,M,N,Y,2.0,253565.17,3137.0,Unknown,4.0,0.0,61108.27,54663.08,96,771.0,0,0
CST_121986,Tomas Sarmiento,39,M,N,Y,,107225.16,456.0,Core staff,2.0,0.0,30628.46,26023.51,91,809.0,0,0
CST_116432,Nate Raymond,37,M,N,N,0.0,341252.07,1691.0,IT staff,2.0,0.0,15684.56,56449.12,40,903.0,0,0
CST_144067,Sinead,25,F,N,Y,2.0,94383.69,1552.0,Accountants,4.0,0.0,31489.04,12753.6,79,560.0,1,1
